cct,estatus_reconstruccion,tipo_dano,km_escuela_cercana,ins_apo_1,ins_apo_2,ins_apo_3,ins_apo_4,ins_apo_5
17DST0033Z,En curso,Menor,42.7,Póliza de seguros SEP,NA,NA,NA,NA
17DST0034Z,Pendiente,Parcial,10,NA,NA,NA,NA,NA
17DST0035Y,Pendiente,Menor,31.8,NA,NA,NA,NA,NA
17DST0036X,Pendiente,Parcial,36.2,NA,NA,NA,NA,NA
17DST0037W,Pendiente,Menor,7.8,NA,NA,NA,NA,NA
17DST0040J,Pendiente,Menor,31.8,NA,NA,NA,NA,NA
17DST0041I,En curso,Menor,51.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DST0042H,En curso,Parcial,28.5,Escuelas al CIEN,NA,NA,NA,NA
17DST0043G,Pendiente,Menor,28.3,NA,NA,NA,NA,NA
17DST0044F,Pendiente,Parcial,49.4,NA,NA,NA,NA,NA
17DST0046D,En curso,Parcial,16.2,Escuelas al CIEN,NA,NA,NA,NA
17DST0047C,En curso,Menor,23,Póliza de seguros SEP,NA,NA,NA,NA
17DST0048B,Pendiente,Menor,54.5,NA,NA,NA,NA,NA
17DST0049A,Pendiente,Menor,3.9,NA,NA,NA,NA,NA
17DST0051P,Pendiente,Parcial,6,NA,NA,NA,NA,NA
17DST0052O,Pendiente,Menor,27.2,NA,NA,NA,NA,NA
17DTA0001I,En curso,Menor,11.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DTA0002H,Pendiente,Menor,15.9,NA,NA,NA,NA,NA
17DTA0003G,Pendiente,Menor,15.2,NA,NA,NA,NA,NA
17DTA0004F,Pendiente,Menor,54.4,NA,NA,NA,NA,NA
17DTA0008B,Pendiente,Menor,54.7,NA,NA,NA,NA,NA
17DTA0020X,Pendiente,Menor,7.4,NA,NA,NA,NA,NA
17DTA0021W,Pendiente,Parcial,34.8,NA,NA,NA,NA,NA
17DTA0039V,Pendiente,Parcial,12,NA,NA,NA,NA,NA
17DTA0071D,Pendiente,Menor,31.8,NA,NA,NA,NA,NA
17DTV0001V,En curso,Menor,24.1,Fundación Bancomer,NA,NA,NA,NA
17DTV0002U,Pendiente,Menor,28,NA,NA,NA,NA,NA
17DTV0004S,Pendiente,Menor,31.8,NA,NA,NA,NA,NA
17DTV0005R,En curso,Menor,49.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DTV0006Q,En curso,Menor,57.4,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0009N,En curso,Parcial,25.4,Escuelas al CIEN,FONDEN,Fundación Bancomer,Fundación Televisa,
17DTV0010C,Pendiente,Menor,32.8,NA,NA,NA,NA,NA
17DTV0013Z,En curso,Menor,1,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0015Y,Pendiente,Parcial,29.8,NA,NA,NA,NA,NA
17DTV0016X,En curso,Menor,42.7,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0017W,Pendiente,Menor,32.9,NA,NA,NA,NA,NA
17DTV0018V,Pendiente,Menor,40.4,NA,NA,NA,NA,NA
17DTV0019U,Pendiente,Menor,49.7,NA,NA,NA,NA,NA
17DTV0021I,Pendiente,Menor,58.6,NA,NA,NA,NA,NA
17DTV0022H,Pendiente,Total,52.2,NA,NA,NA,NA,NA
17DTV0023G,Pendiente,Menor,24.2,NA,NA,NA,NA,NA
17DTV0025E,Pendiente,Menor,22.7,NA,NA,NA,NA,NA
17DTV0028B,Pendiente,Menor,26.7,NA,NA,NA,NA,NA
17DTV0029A,Pendiente,Menor,9.9,NA,NA,NA,NA,NA
17DTV0030Q,En curso,Menor,48.8,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0031P,Pendiente,Parcial,12,NA,NA,NA,NA,NA
17DTV0032O,Pendiente,Menor,36.1,NA,NA,NA,NA,NA
17DTV0033N,Pendiente,Menor,50.2,NA,NA,NA,NA,NA
17DTV0035L,Pendiente,Menor,26.7,NA,NA,NA,NA,NA
17DTV0039H,Pendiente,Total,25.9,NA,NA,NA,NA,NA
17DTV0041W,Pendiente,Menor,7.3,NA,NA,NA,NA,NA
17DTV0043U,Pendiente,Menor,31.3,NA,NA,NA,NA,NA
17DTV0044T,Pendiente,Menor,59.6,NA,NA,NA,NA,NA
17DTV0045S,Pendiente,Menor,32.5,NA,NA,NA,NA,NA
17DTV0046R,Pendiente,Menor,42.2,NA,NA,NA,NA,NA
17DTV0047Q,Pendiente,Menor,57.3,NA,NA,NA,NA,NA
17DTV0048P,Pendiente,Menor,60.9,NA,NA,NA,NA,NA
17DTV0049O,Pendiente,Menor,41.5,NA,NA,NA,NA,NA
17DTV0051C,En curso,Menor,38.7,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0055Z,Pendiente,Parcial,33.3,NA,NA,NA,NA,NA
17DTV0056Y,Pendiente,Menor,46,NA,NA,NA,NA,NA
17DTV0057X,En curso,Menor,54.8,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DTV0062I,Pendiente,Menor,27.1,NA,NA,NA,NA,NA
17DTV0064G,Pendiente,Menor,28.5,NA,NA,NA,NA,NA
17DTV0065F,En curso,Parcial,34.2,Escuelas al CIEN,NA,NA,NA,NA
17DTV0067D,Pendiente,Menor,24.5,NA,NA,NA,NA,NA
17DTV0068C,En curso,Parcial,17,Escuelas al CIEN,NA,NA,NA,NA
17DTV0069B,En curso,Menor,22.2,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0070R,Pendiente,Parcial,38.1,NA,NA,NA,NA,NA
17DTV0071Q,Pendiente,Menor,40.4,NA,NA,NA,NA,NA
17DTV0074N,Pendiente,Parcial,17.3,NA,NA,NA,NA,NA
17DTV0075M,Pendiente,Parcial,17.4,NA,NA,NA,NA,NA
17DTV0076L,Pendiente,Parcial,37.9,NA,NA,NA,NA,NA
17DTV0080Y,En curso,Menor,45.6,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0081X,Pendiente,Menor,59.9,NA,NA,NA,NA,NA
17DTV0082W,Pendiente,Menor,48.8,NA,NA,NA,NA,NA
17DTV0085T,En curso,Menor,4.1,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0086S,Pendiente,Menor,23.5,NA,NA,NA,NA,NA
17DTV0088Q,Pendiente,Menor,44.4,NA,NA,NA,NA,NA
17DTV0089P,En curso,Menor,39.3,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0090E,En curso,Menor,56.3,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0091D,Pendiente,Menor,41.4,NA,NA,NA,NA,NA
17DTV0093B,Pendiente,Menor,9.9,NA,NA,NA,NA,NA
17DTV0096Z,Pendiente,Menor,17.9,NA,NA,NA,NA,NA
17DTV0099W,Pendiente,Menor,13.3,NA,NA,NA,NA,NA
17DTV0101U,Pendiente,Menor,18.8,NA,NA,NA,NA,NA
17DTV0102T,En curso,Menor,31.6,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0104R,En curso,Menor,5.8,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DTV0105Q,En curso,Menor,24.9,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0111A,Pendiente,Parcial,51.9,NA,NA,NA,NA,NA
17DTV0113Z,Pendiente,Menor,51.1,NA,NA,NA,NA,NA
17DTV0114Y,En curso,Menor,12.2,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0117V,Pendiente,Menor,41.7,NA,NA,NA,NA,NA
17DTV0119T,Pendiente,Menor,58.8,NA,NA,NA,NA,NA
17DTV0120I,Pendiente,Menor,13.2,NA,NA,NA,NA,NA
17DTV0121H,En curso,Menor,28.4,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0122G,En curso,Menor,55.4,Póliza de seguros SEP,Escuelas al CIEN,Fundación Bancomer,NA,NA
17DTV0126C,En curso,Menor,36.8,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0131O,En curso,Menor,2.1,Póliza de seguros SEP,NA,NA,NA,NA
17DTV0135K,Pendiente,Menor,44.1,NA,NA,NA,NA,NA
17DTV0144S,En curso,Parcial,44.1,Escuelas al CIEN,NA,NA,NA,NA
17DTV0146Q,Pendiente,Menor,44,NA,NA,NA,NA,NA
17DTV0151B,En curso,Menor,17.2,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17DTV0153Z,Pendiente,Menor,13.7,NA,NA,NA,NA,NA
17DTV0154Z,Pendiente,Menor,33.5,NA,NA,NA,NA,NA
17DTV0157W,Pendiente,Menor,11.5,NA,NA,NA,NA,NA
17DTV0158V,Pendiente,Menor,11.7,NA,NA,NA,NA,NA
17DTV0159U,Pendiente,Menor,17.9,NA,NA,NA,NA,NA
17DTV0160J,Pendiente,Menor,44.6,NA,NA,NA,NA,NA
17DUP0001J,En curso,Menor,57.7,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
17DZC0001A,En curso,Menor,33,Póliza de seguros SEP,NA,NA,NA,NA
17DZC0003Z,Pendiente,Menor,44.3,NA,NA,NA,NA,NA
17DZC0004Y,Pendiente,Parcial,34.7,NA,NA,NA,NA,NA
17DZC0005X,En curso,Menor,38.8,Póliza de seguros SEP,NA,NA,NA,NA
17DZC0007V,Pendiente,Parcial,42.5,NA,NA,NA,NA,NA
17DZC0008U,Pendiente,Menor,12.6,NA,NA,NA,NA,NA
17DZC0009T,Pendiente,Menor,7,NA,NA,NA,NA,NA
17DZC0010I,Pendiente,Menor,54.7,NA,NA,NA,NA,NA
17DZS0003Z,Pendiente,Menor,55.7,NA,NA,NA,NA,NA
17ECB0001Q,Pendiente,Menor,1.1,NA,NA,NA,NA,NA
17ECB0002P,Pendiente,Menor,37.4,NA,NA,NA,NA,NA
17ECB0003O,Pendiente,Menor,33.1,NA,NA,NA,NA,NA
17ECB0004N,Pendiente,Parcial,50.9,NA,NA,NA,NA,NA
17ECB0005M,En curso,Parcial,53,FONDEN,NA,NA,NA,NA
17ECB0006L,Pendiente,Menor,17,NA,NA,NA,NA,NA
17ECB0009I,Pendiente,Parcial,51.3,NA,NA,NA,NA,NA
17ECB0010Y,Pendiente,Menor,14.4,NA,NA,NA,NA,NA
17ECB0011X,Pendiente,Parcial,32.2,NA,NA,NA,NA,NA
17ECB0012W,Pendiente,Parcial,59.4,NA,NA,NA,NA,NA
17EDI0002H,Pendiente,Menor,26.7,NA,NA,NA,NA,NA
17EDI0049B,Pendiente,Menor,15.1,NA,NA,NA,NA,NA
17EDI0052P,Pendiente,Menor,23.9,NA,NA,NA,NA,NA
17EIC0001J,En curso,Menor,3.1,Póliza de seguros SEP,NA,NA,NA,NA
17EIC0002I,En curso,Menor,51.1,Póliza de seguros SEP,NA,NA,NA,NA
17EIC0003H,Pendiente,Menor,26.8,NA,NA,NA,NA,NA
17EJN0002D,Pendiente,Menor,47.1,NA,NA,NA,NA,NA
17EJN0004B,Pendiente,Menor,53.3,NA,NA,NA,NA,NA
17EJN0005A,Pendiente,Menor,21.1,NA,NA,NA,NA,NA
17EJN0010M,Pendiente,Menor,16.2,NA,NA,NA,NA,NA
17EJN0011L,En curso,Menor,41.7,Póliza de seguros SEP,NA,NA,NA,NA
17EJN0014I,Pendiente,Menor,31.7,NA,NA,NA,NA,NA
17EJN0015H,En curso,Menor,24.5,Póliza de seguros SEP,NA,NA,NA,NA
17EJN0017F,Pendiente,Menor,19.7,NA,NA,NA,NA,NA
17EJN0082F,Pendiente,Menor,19.2,NA,NA,NA,NA,NA
17EJN0088Z,Pendiente,Menor,6.7,NA,NA,NA,NA,NA
17EJN0092M,Pendiente,Menor,22.6,NA,NA,NA,NA,NA
17EJN0096I,En curso,Menor,42.4,Póliza de seguros SEP,NA,NA,NA,NA
17EJN0097H,Pendiente,Menor,24.6,NA,NA,NA,NA,NA
17EJN0103B,En curso,Menor,34.8,Póliza de seguros SEP,NA,NA,NA,NA
17EJN0104A,Pendiente,Menor,56.3,NA,NA,NA,NA,NA
17EJN0105Z,Pendiente,Menor,46.5,NA,NA,NA,NA,NA
17EJN0109W,Pendiente,Menor,11.1,NA,NA,NA,NA,NA
17EJN0112J,Pendiente,Menor,40.9,NA,NA,NA,NA,NA
17EJN0114H,Pendiente,Menor,22.7,NA,NA,NA,NA,NA
17EJN0116F,Pendiente,Menor,43.8,NA,NA,NA,NA,NA
17EJN0120S,En curso,Menor,12.4,Póliza de seguros SEP,NA,NA,NA,NA
17EJN0122Q,Pendiente,Menor,10.8,NA,NA,NA,NA,NA
17EMS0001X,Pendiente,Total,17.1,NA,NA,NA,NA,NA
17EMS0010E,Pendiente,Menor,36.7,NA,NA,NA,NA,NA
17EPO0001Y,En curso,Parcial,57.4,Escuelas al CIEN,NA,NA,NA,NA
17ETC0002E,Pendiente,Menor,25.1,NA,NA,NA,NA,NA
17ETC0003D,Pendiente,Menor,8.8,NA,NA,NA,NA,NA
17ETC0004C,En curso,Menor,32.3,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
17ETC0005B,Pendiente,Menor,26,NA,NA,NA,NA,NA
17ETK0003M,Pendiente,Menor,49.8,NA,NA,NA,NA,NA
17ETK0004L,Pendiente,Menor,30.9,NA,NA,NA,NA,NA
17EUT0002U,Pendiente,Menor,2.3,NA,NA,NA,NA,NA
17KJN0005L,Pendiente,Menor,58.2,NA,NA,NA,NA,NA
17KJN0028W,Pendiente,Menor,36.1,NA,NA,NA,NA,NA
17KJN0074H,Pendiente,Parcial,28.1,NA,NA,NA,NA,NA
17KJN0147J,Pendiente,Menor,59.2,NA,NA,NA,NA,NA
17KPR0041G,Pendiente,Menor,38,NA,NA,NA,NA,NA
17KPR0134W,Pendiente,Menor,18,NA,NA,NA,NA,NA
17KTV0013J,Pendiente,Menor,11.3,NA,NA,NA,NA,NA
17UBH0002B,Pendiente,Parcial,10.4,NA,NA,NA,NA,NA
17UBH0016E,En curso,Parcial,11.5,Escuelas al CIEN,NA,NA,NA,NA
17UBH0018C,Pendiente,Parcial,22.7,NA,NA,NA,NA,NA
17UCT0001X,Pendiente,Parcial,36.1,NA,NA,NA,NA,NA
17USU0002W,Pendiente,Parcial,16.5,NA,NA,NA,NA,NA
17USU0008Q,En curso,Parcial,8.1,Fundación Bancomer,NA,NA,NA,NA
17USU0012C,Pendiente,Menor,28.1,NA,NA,NA,NA,NA
17USU0013B,Pendiente,Menor,56.8,NA,NA,NA,NA,NA
17USU0016Z,Pendiente,Parcial,16.9,NA,NA,NA,NA,NA
17USU0017Y,En curso,Parcial,34.3,Escuelas al CIEN,NA,NA,NA,NA
17USU0018X,Pendiente,Parcial,6.7,NA,NA,NA,NA,NA
17USU0019W,Pendiente,Parcial,28.3,NA,NA,NA,NA,NA
17USU0021K,Pendiente,Parcial,22.7,NA,NA,NA,NA,NA
17USU0023I,En curso,Parcial,40.3,Escuelas al CIEN,NA,NA,NA,NA
17USU0024H,En curso,Parcial,19.1,Escuelas al CIEN,NA,NA,NA,NA
17USU0026F,Pendiente,Parcial,49.5,NA,NA,NA,NA,NA
17USU0029C,Pendiente,Parcial,29,NA,NA,NA,NA,NA
17USU0030S,Pendiente,Parcial,7.9,NA,NA,NA,NA,NA
17USU0031R,Pendiente,Parcial,22.4,NA,NA,NA,NA,NA
17USU0035N,Pendiente,Parcial,23.7,NA,NA,NA,NA,NA
17USU0036M,En curso,Parcial,33.2,FONDEN,NA,NA,NA,NA
17USU1453F,Pendiente,Parcial,53.9,NA,NA,NA,NA,NA
17USU1456C,Pendiente,Parcial,49.6,NA,NA,NA,NA,NA
17USU1869C,Pendiente,Parcial,2.9,NA,NA,NA,NA,NA
17USU6001L,Pendiente,Parcial,37.2,NA,NA,NA,NA,NA
17USU6003J,Pendiente,Total,47.5,NA,NA,NA,NA,NA
17USU6006G,Pendiente,Parcial,22.7,NA,NA,NA,NA,NA
20DBP0001I,En curso,Parcial,11.3,Escuelas al CIEN,NA,NA,NA,NA
20DBP0002H,Pendiente,Menor,9.8,NA,NA,NA,NA,NA
20DCC0103A,Pendiente,Parcial,52.3,NA,NA,NA,NA,NA
20DCC0115F,Pendiente,Menor,19.7,NA,NA,NA,NA,NA
20DCC0190M,Pendiente,Parcial,49.5,NA,NA,NA,NA,NA
20DCC0198E,En curso,Parcial,40,FONDEN,NA,NA,NA,NA
20DCC0320P,Pendiente,Menor,40.2,NA,NA,NA,NA,NA
20DCC0323M,En curso,Menor,51.2,Póliza de seguros SEP,NA,NA,NA,NA
20DCC0327I,Pendiente,Menor,9.4,NA,NA,NA,NA,NA
20DCC0365L,Pendiente,Menor,26.4,NA,NA,NA,NA,NA
20DCC0367J,Pendiente,Menor,26,NA,NA,NA,NA,NA
20DCC0368I,Pendiente,Menor,29.6,NA,NA,NA,NA,NA
20DCC0384Z,Pendiente,Menor,38.4,NA,NA,NA,NA,NA
20DCC0389V,En curso,Menor,15.4,Póliza de seguros SEP,NA,NA,NA,NA
20DCC0486X,Pendiente,Menor,11.7,NA,NA,NA,NA,NA
20DCC0490J,En curso,Menor,40.8,Póliza de seguros SEP,NA,NA,NA,NA
20DCC0494F,Pendiente,Menor,14.9,NA,NA,NA,NA,NA
20DCC0501Z,Pendiente,Menor,54.5,NA,NA,NA,NA,NA
20DCC0528F,En curso,Parcial,9.5,Escuelas al CIEN,NA,NA,NA,NA
20DCC0529E,Pendiente,Parcial,54.2,NA,NA,NA,NA,NA
20DCC0534Q,Pendiente,Menor,10.8,NA,NA,NA,NA,NA
20DCC0537N,En curso,Menor,42.3,Póliza de seguros SEP,Fundación Carlos Slim,NA,NA,NA
20DCC0538M,Pendiente,Parcial,20.1,NA,NA,NA,NA,NA
20DCC0564K,En curso,Menor,5.3,Póliza de seguros SEP,NA,NA,NA,NA
20DCC0565J,Pendiente,Menor,10.9,NA,NA,NA,NA,NA
20DCC0569F,Pendiente,Menor,30.3,NA,NA,NA,NA,NA
20DCC0586W,En curso,Menor,57.8,Póliza de seguros SEP,NA,NA,NA,NA
20DCC0589T,En curso,Menor,47,Fundación Bancomer,NA,NA,NA,NA
20DCC0609Q,Pendiente,Menor,45.2,NA,NA,NA,NA,NA
20DCC0667G,Pendiente,Menor,43.5,NA,NA,NA,NA,NA
20DCC0684X,Pendiente,Menor,43.4,NA,NA,NA,NA,NA
20DCC0686V,Pendiente,Menor,21.7,NA,NA,NA,NA,NA
20DCC0688T,Pendiente,Menor,38.3,NA,NA,NA,NA,NA
20DCC0689S,Pendiente,Parcial,24,NA,NA,NA,NA,NA
20DCC0690H,Pendiente,Menor,5.8,NA,NA,NA,NA,NA
20DCC0694D,Pendiente,Menor,28.1,NA,NA,NA,NA,NA
20DCC0698Z,En curso,Parcial,2,FONDEN,NA,NA,NA,NA
20DCC0726F,Pendiente,Menor,40.1,NA,NA,NA,NA,NA
20DCC0728D,En curso,Menor,22.1,Póliza de seguros SEP,NA,NA,NA,NA
20DCC0850E,En curso,Menor,24.2,Fundación Bancomer,NA,NA,NA,NA
20DCC0852C,En curso,Menor,35.1,Fundación Bancomer,NA,NA,NA,NA
20DCC0879J,Pendiente,Menor,52.1,NA,NA,NA,NA,NA
20DCC0880Z,Pendiente,Menor,44,NA,NA,NA,NA,NA
20DCC0945S,En curso,Menor,22.3,Póliza de seguros SEP,NA,NA,NA,NA
20DCC0960K,En curso,Menor,3.7,Póliza de seguros SEP,NA,NA,NA,NA
20DCC0961J,Pendiente,Menor,47.5,NA,NA,NA,NA,NA
20DCC0962I,Pendiente,Menor,51.9,NA,NA,NA,NA,NA
20DCC0965F,En curso,Menor,6,Póliza de seguros SEP,NA,NA,NA,NA
20DCC0986S,Pendiente,Menor,58,NA,NA,NA,NA,NA
20DCC1023W,Pendiente,Parcial,49.7,NA,NA,NA,NA,NA
20DCC1116L,En curso,Menor,24.6,Póliza de seguros SEP,NA,NA,NA,NA
20DCC1121X,En curso,Menor,50.1,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
20DCC1124U,Pendiente,Parcial,60.4,NA,NA,NA,NA,NA
20DCC1126S,Pendiente,Parcial,23,NA,NA,NA,NA,NA
20DCC1127R,Pendiente,Parcial,36.1,NA,NA,NA,NA,NA
20DCC1130E,En curso,Menor,48.1,Fundación Bancomer,NA,NA,NA,NA
20DCC1131D,En curso,Menor,13.9,Póliza de seguros SEP,NA,NA,NA,NA
20DCC1134A,En curso,Total,9.4,FONDEN,NA,NA,NA,NA
20DCC1138X,Pendiente,Parcial,21,NA,NA,NA,NA,NA
20DCC1139W,En curso,Menor,54,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
20DCC1142J,Pendiente,Menor,19.2,NA,NA,NA,NA,NA
20DCC1146F,En curso,Menor,52.8,Fundación Bancomer,NA,NA,NA,NA
20DCC1166T,En curso,Menor,24.8,Póliza de seguros SEP,NA,NA,NA,NA
20DCC1211P,Pendiente,Menor,48.7,NA,NA,NA,NA,NA
20DCC1230D,Pendiente,Menor,31.9,NA,NA,NA,NA,NA
20DCC1279W,Pendiente,Menor,51.7,NA,NA,NA,NA,NA
20DCC1306C,En curso,Menor,1.9,Póliza de seguros SEP,NA,NA,NA,NA
20DCC1313M,Pendiente,Menor,45.4,NA,NA,NA,NA,NA
20DCC1386E,En curso,Menor,12.2,Póliza de seguros SEP,NA,NA,NA,NA
20DCC1444E,Pendiente,Menor,57.5,NA,NA,NA,NA,NA
20DCC1487C,Pendiente,Menor,34.7,NA,NA,NA,NA,NA
20DCC1499H,Pendiente,Menor,29.2,NA,NA,NA,NA,NA
20DCC1501F,Pendiente,Menor,21.3,NA,NA,NA,NA,NA
20DCC1531Z,Pendiente,Menor,44.9,NA,NA,NA,NA,NA
20DCC1542F,En curso,Menor,47.9,Póliza de seguros SEP,Fundación Alberto Bailleres,NA,NA,NA
20DCC1598H,Pendiente,Menor,54.5,NA,NA,NA,NA,NA
20DCC1602D,En curso,Menor,52.5,Póliza de seguros SEP,NA,NA,NA,NA
20DCC1603C,Pendiente,Parcial,9.5,NA,NA,NA,NA,NA
20DCC1613J,Pendiente,Menor,38.3,NA,NA,NA,NA,NA
20DCC1628L,Pendiente,Menor,1.3,NA,NA,NA,NA,NA
20DCC1632Y,Pendiente,Menor,57.4,NA,NA,NA,NA,NA
20DCC1645B,Pendiente,Menor,15.5,NA,NA,NA,NA,NA
20DCC1656H,En curso,Menor,40.2,Póliza de seguros SEP,NA,NA,NA,NA
20DCC1660U,Pendiente,Menor,41,NA,NA,NA,NA,NA
20DCC1665P,Pendiente,Parcial,55.6,NA,NA,NA,NA,NA
20DCC1670A,Pendiente,Menor,2.3,NA,NA,NA,NA,NA
20DCC1685C,Pendiente,Menor,41.9,NA,NA,NA,NA,NA
20DCC1710L,Pendiente,Menor,15.1,NA,NA,NA,NA,NA
20DCC1717E,Pendiente,Parcial,2.7,NA,NA,NA,NA,NA
20DCC1724O,En curso,Menor,50.3,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
20DCC1725N,Pendiente,Menor,28.9,NA,NA,NA,NA,NA
20DCC1733W,Pendiente,Parcial,38.4,NA,NA,NA,NA,NA
20DCC1734V,Pendiente,Parcial,52.6,NA,NA,NA,NA,NA
20DCC1735U,En curso,Menor,9.3,Póliza de seguros SEP,NA,NA,NA,NA
20DCC1746Z,Pendiente,Menor,32.3,NA,NA,NA,NA,NA
20DCC1774W,Pendiente,Menor,49.3,NA,NA,NA,NA,NA
20DCC1788Z,Pendiente,Parcial,54.9,NA,NA,NA,NA,NA
20DCC1824N,Pendiente,Menor,46.5,NA,NA,NA,NA,NA
20DCC1834U,En curso,Parcial,23.1,Escuelas al CIEN,Fundación Alberto Bailleres,NA,NA,NA
20DCC1836S,Pendiente,Menor,42.5,NA,NA,NA,NA,NA
20DCC1837R,En curso,Menor,7.4,Póliza de seguros SEP,NA,NA,NA,NA
20DCC1838Q,Pendiente,Menor,59.7,NA,NA,NA,NA,NA
20DCC1841D,Pendiente,Menor,51.2,NA,NA,NA,NA,NA
20DCC1863P,En curso,Menor,21.9,Póliza de seguros SEP,Fundación Bancomer,NA,NA,NA
20DCC1917C,Pendiente,Parcial,10.6,NA,NA,NA,NA,NA
20DCC1936R,En curso,Parcial,15.6,Escuelas al CIEN,NA,NA,NA,NA
20DCC1960R,Pendiente,Menor,56.4,NA,NA,NA,NA,NA
20DCC1964N,Pendiente,Menor,29.4,NA,NA,NA,NA,NA
20DCC2041S,En curso,Menor,4.6,Póliza de seguros SEP,NA,NA,NA,NA
20DCC2047M,Pendiente,Menor,28.7,NA,NA,NA,NA,NA
20DCC2097U,Pendiente,Menor,4.1,NA,NA,NA,NA,NA
20DCC2101Q,Pendiente,Parcial,13.6,NA,NA,NA,NA,NA
20DCC2119P,Pendiente,Menor,33.7,NA,NA,NA,NA,NA
20DCC2162D,Pendiente,Parcial,24.5,NA,NA,NA,NA,NA
20DCC2191Z,Pendiente,Menor,10.2,NA,NA,NA,NA,NA
20DCC2210X,En curso,Parcial,9.9,Escuelas al CIEN,Happy Hearts Fund,NA,NA,NA
20DCC2213U,En curso,Menor,20.4,Póliza de seguros SEP,Escuelas al CIEN,NA,NA,NA
20DCC2256S,En curso,Menor,60,Póliza de seguros SEP,NA,NA,NA,NA
20DCC2274H,Pendiente,Menor,8.6,NA,NA,NA,NA,NA
20DCC2275G,En curso,Menor,44.9,Póliza de seguros SEP,NA,NA,NA,NA
20DCC2290Z,Pendiente,Parcial,33.1,NA,NA,NA,NA,NA
20DCC2298R,Pendiente,Menor,60.6,NA,NA,NA,NA,NA
20DCC2303M,Pendiente,Menor,26.7,NA,NA,NA,NA,NA
20DCC2306J,Pendiente,Menor,9.6,NA,NA,NA,NA,NA
20DCC2310W,Pendiente,Parcial,25.2,NA,NA,NA,NA,NA
20DCC2328V,Pendiente,Menor,29.1,NA,NA,NA,NA,NA
20DCC2339A,Pendiente,Menor,30,NA,NA,NA,NA,NA
20DCC2340Q,Pendiente,Parcial,57.9,NA,NA,NA,NA,NA
20DCC2382P,Pendiente,Menor,21.8,NA,NA,NA,NA,NA
20DCC2408G,En curso,Menor,36.8,Póliza de seguros SEP,NA,NA,NA,NA
20DCC2455R,Pendiente,Menor,43.4,NA,NA,NA,NA,NA
20DCC2464Z,Pendiente,Menor,6.2,NA,NA,NA,NA,NA
20DCC2466X,Pendiente,Menor,59.8,NA,NA,NA,NA,NA
20DCC2478B,Pendiente,Parcial,49.4,NA,NA,NA,NA,NA
20DCT0002T,Pendiente,Parcial,41.3,NA,NA,NA,NA,NA
20DCT0007O,Pendiente,Menor,58.5,NA,NA,NA,NA,NA
20DCT0010B,Pendiente,Menor,57.3,NA,NA,NA,NA,NA
20DCT0012Z,Pendiente,Menor,19.4,NA,NA,NA,NA,NA
20DCT0013Z,Pendiente,Parcial,60.9,NA,NA,NA,NA,NA
20DCT0016W,Pendiente,Menor,19.6,NA,NA,NA,NA,NA
20DCT0017V,En curso,Parcial,28.2,Fundación Bancomer,NA,NA,NA,NA
20DCT0018U,Pendiente,Parcial,1.3,NA,NA,NA,NA,NA
20DCT0024E,En curso,Menor,55.7,Póliza de seguros SEP,NA,NA,NA,NA
20DCT0168A,Pendiente,Parcial,18.3,NA,NA,NA,NA,NA
20DCT0240U,Pendiente,Menor,19.1,NA,NA,NA,NA,NA
20DDI0001X,En curso,Menor,1.6,Póliza de seguros SEP,NA,NA,NA,NA
20DDI0007R,Pendiente,Parcial,49,NA,NA,NA,NA,NA
20DDI0008Q,Pendiente,Parcial,40.3,NA,NA,NA,NA,NA
20DES0006Y,En curso,Menor,27.2,Póliza de seguros SEP,NA,NA,NA,NA
20DES0009V,En curso,Parcial,10.1,Escuelas al CIEN,NA,NA,NA,NA
20DES0014G,Pendiente,Parcial,48.3,NA,NA,NA,NA,NA
20DES0017D,Pendiente,Parcial,49.6,NA,NA,NA,NA,NA
